(datetime.datetime(2021, 5, 13, 7, 14, 12, 452371), 877.0, 8.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 7, 29, 18, 212281), 1120.0, 7.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 7, 44, 24, 202934), 1290.0, 3.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 7, 59, 55, 465779), 1591.0, 9.0, 1.0, 8360978)
(datetime.datetime(2021, 5, 13, 8, 15, 0, 749077), 1419.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 8, 30, 8, 934611), 1239.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 8, 45, 13, 816387), 972.0, 2.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 9, 0, 19, 589068), 826.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 13, 9, 15, 25, 933384), 631.0, 3.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 9, 30, 32, 258212), 548.0, 6.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 9, 45, 59, 388954), 549.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 10, 1, 4, 995483), 552.0, 7.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 10, 16, 11, 818328), 551.0, 2.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 13, 10, 31, 16, 955414), 541.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 10, 46, 23, 775503), 516.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 11, 1, 29, 691105), 496.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 11, 16, 35, 406196), 491.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 11, 31, 42, 73315), 478.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 11, 46, 47, 913512), 471.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 12, 2, 18, 590830), 458.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 12, 17, 23, 653831), 441.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 12, 32, 30, 756842), 426.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 12, 47, 38, 410998), 419.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 13, 2, 44, 834492), 418.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 13, 17, 51, 659660), 404.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 13, 34, 10, 23655), 392.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 13, 52, 1, 600189), 415.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 14, 7, 7, 434439), 416.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 14, 22, 12, 581038), 418.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 14, 37, 19, 264347), 416.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 14, 52, 24, 959204), 420.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 15, 7, 30, 960139), 413.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 15, 22, 36, 388279), 414.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 15, 37, 42, 353266), 413.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 15, 52, 47, 211645), 413.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 16, 7, 52, 106229), 409.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 16, 22, 59, 151732), 408.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 16, 38, 5, 432973), 413.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 16, 53, 10, 773135), 409.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 17, 8, 17, 801506), 402.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 17, 23, 23, 308182), 407.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 17, 38, 29, 353462), 405.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 17, 53, 34, 988164), 401.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 18, 9, 3, 560371), 397.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 18, 24, 9, 108521), 399.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 18, 40, 26, 333696), 392.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 18, 55, 32, 27645), 392.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 19, 10, 37, 685364), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 19, 35, 5, 998107), 396.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 19, 51, 14, 540415), 397.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 20, 6, 21, 286858), 393.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 20, 21, 27, 882715), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 20, 36, 33, 523814), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 20, 51, 40, 327410), 395.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 21, 6, 46, 533496), 394.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 21, 21, 52, 67664), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 21, 36, 58, 282509), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 21, 52, 3, 900876), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 22, 7, 11, 34847), 394.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 22, 22, 17, 530756), 389.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 22, 37, 24, 735079), 388.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 22, 52, 31, 83193), 385.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 23, 7, 37, 419045), 388.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 23, 22, 43, 245024), 389.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 23, 37, 49, 211112), 393.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 13, 23, 52, 54, 385069), 389.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 0, 8, 1, 480396), 394.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 0, 23, 7, 421926), 394.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 0, 38, 14, 356259), 388.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 0, 53, 20, 433165), 388.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 1, 8, 25, 687951), 386.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 1, 23, 31, 738596), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 1, 38, 38, 199754), 397.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 1, 55, 41, 261286), 392.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 2, 11, 18, 519196), 387.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 2, 27, 34, 235495), 387.0, 3.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 14, 2, 42, 41, 21004), 1126.0, 26.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 2, 57, 47, 490784), 964.0, 4.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 14, 3, 12, 53, 440934), 1044.0, 20.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 3, 27, 59, 526859), 1306.0, 6.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 14, 3, 43, 7, 92593), 1308.0, 5.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 14, 3, 58, 13, 354082), 1441.0, 14.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 4, 13, 19, 537125), 1088.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 14, 4, 28, 25, 821849), 859.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 14, 4, 43, 33, 19067), 745.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 14, 4, 58, 39, 538240), 648.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 5, 16, 27, 384811), 563.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 5, 31, 33, 34866), 730.0, 1.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 14, 5, 48, 14, 204409), 636.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 6, 3, 20, 676407), 595.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 6, 18, 27, 590538), 758.0, 9.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 14, 6, 33, 34, 767030), 750.0, 16.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 6, 48, 40, 473421), 1106.0, 27.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 7, 3, 45, 491286), 960.0, 16.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 7, 18, 52, 219879), 1236.0, 1.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 14, 7, 33, 57, 785947), 1483.0, 14.0, 1.0, 8360978)
(datetime.datetime(2021, 5, 14, 7, 49, 4, 183832), 1562.0, 20.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 8, 4, 10, 868326), 1350.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 14, 8, 21, 17, 359467), 940.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 14, 8, 36, 23, 852397), 777.0, 0.0, 0.0, 8360978)
(datetime.datetime(2021, 5, 14, 8, 51, 29, 809897), 668.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 9, 6, 34, 809168), 598.0, 2.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 14, 9, 21, 39, 879229), 1179.0, 3.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 14, 9, 36, 45, 417279), 1427.0, 16.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 9, 51, 50, 730794), 1751.0, 23.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 10, 6, 56, 128201), 671.0, 14.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 10, 22, 1, 731214), 713.0, 17.0, 4.0, 8360978)
(datetime.datetime(2021, 5, 14, 10, 37, 7, 469701), 651.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 10, 52, 13, 657720), 616.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 11, 7, 19, 10531), 569.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 11, 22, 24, 606659), 543.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 11, 37, 29, 48586), 519.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 11, 52, 34, 730186), 495.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 12, 7, 39, 652183), 474.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 12, 22, 45, 38853), 464.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 12, 37, 49, 602018), 458.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 12, 52, 54, 723806), 480.0, 8.0, 2.0, 8360978)
(datetime.datetime(2021, 5, 14, 13, 8, 0, 170788), 484.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 13, 23, 5, 67287), 485.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 13, 38, 9, 785676), 478.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 13, 53, 14, 690198), 479.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 14, 8, 21, 240118), 473.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 14, 23, 28, 278517), 466.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 14, 38, 33, 87772), 467.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 14, 53, 39, 460904), 471.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 15, 8, 45, 513488), 465.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 15, 23, 51, 699207), 460.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 15, 38, 57, 246146), 459.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 15, 54, 4, 200149), 459.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 16, 11, 57, 300081), 455.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 16, 27, 2, 967036), 453.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 16, 42, 8, 883484), 445.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 16, 57, 14, 672833), 440.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 17, 12, 20, 212332), 443.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 17, 27, 26, 154360), 438.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 17, 42, 31, 533327), 434.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 17, 57, 37, 372766), 431.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 18, 12, 42, 842222), 428.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 18, 27, 48, 759437), 432.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 18, 42, 55, 290450), 426.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 18, 58, 0, 977056), 431.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 19, 13, 7, 168700), 431.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 19, 36, 36, 525836), 435.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 19, 51, 42, 176424), 431.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 20, 6, 48, 730450), 423.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 20, 21, 54, 555477), 415.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 20, 36, 59, 633549), 417.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 20, 52, 5, 601762), 412.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 21, 7, 11, 587045), 409.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 21, 22, 17, 321571), 417.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 21, 37, 50, 194509), 416.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 21, 52, 56, 67856), 413.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 22, 8, 1, 247578), 417.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 22, 24, 4, 80155), 405.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 22, 39, 10, 14775), 406.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 22, 54, 15, 876561), 402.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 23, 12, 33, 11119), 405.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 23, 27, 40, 528044), 409.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 23, 42, 46, 955747), 400.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 14, 23, 57, 53, 762494), 399.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 0, 13, 1, 137058), 402.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 0, 28, 52, 80525), 399.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 0, 43, 57, 812056), 396.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 0, 59, 3, 356368), 401.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 1, 15, 19, 164607), 404.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 1, 33, 34, 328872), 395.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 1, 49, 8, 69478), 395.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 2, 4, 14, 500227), 402.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 2, 19, 20, 322249), 408.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 2, 35, 14, 416690), 399.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 2, 50, 19, 860058), 399.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 3, 5, 26, 226508), 404.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 3, 20, 33, 577564), 405.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 3, 36, 52, 84842), 397.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 3, 51, 57, 902840), 400.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 4, 7, 2, 412197), 401.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 4, 22, 7, 224793), 400.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 4, 37, 12, 100991), 396.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 4, 52, 18, 515311), 397.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 5, 7, 24, 490127), 397.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 5, 24, 47, 189572), 401.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 5, 42, 8, 696604), 394.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 5, 57, 15, 793397), 395.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 6, 12, 22, 887703), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 6, 27, 28, 506214), 393.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 6, 42, 34, 55526), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 6, 57, 40, 179487), 391.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 7, 12, 47, 346914), 390.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 7, 35, 33, 896049), 380.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 7, 50, 40, 299924), 374.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 8, 5, 46, 121238), 370.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 8, 20, 52, 954980), 373.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 8, 35, 58, 467193), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 8, 51, 4, 706742), 375.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 9, 6, 10, 973107), 379.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 9, 21, 17, 749053), 379.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 9, 36, 24, 221723), 378.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 9, 51, 30, 143390), 368.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 10, 6, 35, 180115), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 10, 22, 11, 591926), 369.0, 1.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 10, 37, 16, 633840), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 10, 52, 22, 738949), 375.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 11, 7, 28, 553238), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 11, 22, 34, 915400), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 11, 37, 40, 492763), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 11, 52, 45, 602714), 365.0, 1.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 12, 7, 51, 849741), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 12, 22, 56, 978068), 363.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 12, 38, 2, 510421), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 12, 53, 8, 204620), 367.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 13, 8, 13, 804566), 363.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 13, 23, 19, 941492), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 13, 38, 26, 8263), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 13, 53, 32, 186280), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 14, 8, 38, 359906), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 14, 23, 43, 950005), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 14, 38, 49, 734877), 364.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 14, 53, 56, 210666), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 15, 9, 1, 338614), 367.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 15, 25, 35, 680992), 364.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 15, 40, 40, 835814), 362.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 15, 55, 47, 496425), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 16, 10, 54, 635596), 368.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 16, 26, 1, 478864), 368.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 16, 41, 7, 868992), 368.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 16, 56, 13, 822312), 370.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 17, 11, 18, 310304), 363.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 17, 26, 24, 97013), 363.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 17, 41, 29, 813125), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 17, 56, 36, 148255), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 18, 11, 41, 975782), 364.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 18, 26, 48, 62392), 363.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 18, 41, 53, 253765), 363.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 18, 56, 58, 800869), 368.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 19, 12, 5, 343248), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 19, 34, 1, 249733), 360.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 19, 49, 37, 849713), 361.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 20, 4, 43, 618732), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 20, 19, 48, 963856), 362.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 20, 34, 55, 199013), 369.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 20, 55, 11, 857869), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 21, 10, 17, 180662), 367.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 21, 25, 22, 834866), 367.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 21, 40, 28, 945574), 362.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 21, 55, 34, 878534), 362.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 22, 10, 41, 121365), 358.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 22, 25, 48, 469237), 364.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 22, 45, 50, 941350), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 23, 0, 56, 995747), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 23, 19, 4, 64449), 363.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 23, 40, 32, 738862), 368.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 15, 23, 55, 40, 4118), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 0, 10, 59, 567526), 366.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 0, 26, 5, 495849), 369.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 0, 44, 58, 91146), 367.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 1, 0, 4, 388039), 371.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 1, 15, 10, 108326), 365.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 1, 37, 10, 500251), 367.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 1, 52, 15, 760150), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 2, 7, 22, 381123), 370.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 2, 22, 27, 384060), 369.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 2, 37, 33, 572939), 372.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 2, 52, 38, 796793), 375.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 3, 7, 45, 31631), 379.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 3, 22, 50, 931610), 375.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 3, 37, 56, 829633), 381.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 3, 55, 30, 534168), 374.0, 0.0, 3.0, 8360978)
(datetime.datetime(2021, 5, 16, 4, 10, 37, 197284), 369.0, 0.0, 3.0, 8360978)
