,2020-09-10 12:17:53.780613,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""739.00"", ""roll"": ""-66.57"", ""pitch"": ""57.98"", ""analog"": ""297.00"", ""uptime"": 5745861, ""battery"": 0.42, ""altitude"": ""-56.63"", ""dewpoint"": ""14.89"", ""humidity"": ""65.81"", ""pressure"": ""101954.13"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.31"", ""ambientLight"": ""336.00""}",8360837,5745861,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96868,16)"
,2020-09-10 12:14:35.089678,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""759.00"", ""roll"": ""-67.34"", ""pitch"": ""57.57"", ""analog"": ""280.00"", ""uptime"": 6228572, ""battery"": 0.44, ""altitude"": ""-56.57"", ""dewpoint"": ""15.13"", ""humidity"": ""65.43"", ""pressure"": ""101953.50"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.45"", ""ambientLight"": ""485.00""}",8360837,6228572,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96868,5)"
,2020-09-10 12:11:36.710665,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""765.00"", ""roll"": ""-67.19"", ""pitch"": ""57.36"", ""analog"": ""293.00"", ""uptime"": 5228226, ""battery"": 0.46, ""altitude"": ""-56.48"", ""dewpoint"": ""15.39"", ""humidity"": ""63.32"", ""pressure"": ""101952.53"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.46"", ""ambientLight"": ""381.00""}",8360837,5228226,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96867,14)"
,2020-09-10 12:08:38.977660,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""760.00"", ""roll"": ""-66.79"", ""pitch"": ""57.62"", ""analog"": ""305.00"", ""uptime"": 5725352, ""battery"": 0.39, ""altitude"": ""-57.46"", ""dewpoint"": ""16.65"", ""humidity"": ""67.27"", ""pressure"": ""101963.34"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.29"", ""ambientLight"": ""377.00""}",8360837,5725352,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96867,7)"
,2020-09-10 12:05:40.633890,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""756.00"", ""roll"": ""-67.62"", ""pitch"": ""57.63"", ""analog"": ""273.00"", ""uptime"": 5222605, ""battery"": 0.6, ""altitude"": ""-57.17"", ""dewpoint"": ""16.53"", ""humidity"": ""67.42"", ""pressure"": ""101960.17"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.15"", ""ambientLight"": ""333.00""}",8360837,5222605,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96866,13)"
,2020-09-10 12:02:42.561326,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""756.00"", ""roll"": ""-66.56"", ""pitch"": ""57.83"", ""analog"": ""293.00"", ""uptime"": 5232309, ""battery"": 0.4, ""altitude"": ""-57.77"", ""dewpoint"": ""16.24"", ""humidity"": ""66.74"", ""pressure"": ""101966.78"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.07"", ""ambientLight"": ""347.00""}",8360837,5232309,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96866,5)"
,2020-09-10 11:59:54.481011,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""756.00"", ""roll"": ""-66.53"", ""pitch"": ""57.42"", ""analog"": ""281.00"", ""uptime"": 5228872, ""battery"": 0.42, ""altitude"": ""-58.21"", ""dewpoint"": ""16.03"", ""humidity"": ""66.75"", ""pressure"": ""101971.73"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.03"", ""ambientLight"": ""297.00""}",8360837,5228872,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96865,6)"
,2020-09-10 11:56:46.725568,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""750.00"", ""roll"": ""-66.94"", ""pitch"": ""58.34"", ""analog"": ""295.00"", ""uptime"": 5233307, ""battery"": 0.41, ""altitude"": ""-59.17"", ""dewpoint"": ""15.49"", ""humidity"": ""65.97"", ""pressure"": ""101982.41"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.02"", ""ambientLight"": ""299.00""}",8360837,5233307,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96860,15)"
,2020-09-10 11:53:48.773639,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""747.00"", ""roll"": ""-66.30"", ""pitch"": ""57.71"", ""analog"": ""288.00"", ""uptime"": 5734818, ""battery"": 0.45, ""altitude"": ""-59.58"", ""dewpoint"": ""13.90"", ""humidity"": ""63.02"", ""pressure"": ""101986.91"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.16"", ""ambientLight"": ""327.00""}",8360837,5734818,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96864,10)"
,2020-09-10 11:50:50.795238,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""747.00"", ""roll"": ""-67.69"", ""pitch"": ""58.07"", ""analog"": ""304.00"", ""uptime"": 5726775, ""battery"": 0.39, ""altitude"": ""-59.62"", ""dewpoint"": ""14.17"", ""humidity"": ""63.31"", ""pressure"": ""101987.41"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.31"", ""ambientLight"": ""330.00""}",8360837,5726775,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96864,4)"
,2020-09-10 11:47:52.816555,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""758.00"", ""roll"": ""-68.50"", ""pitch"": ""58.12"", ""analog"": ""283.00"", ""uptime"": 5740622, ""battery"": 0.42, ""altitude"": ""-60.67"", ""dewpoint"": ""14.85"", ""humidity"": ""64.41"", ""pressure"": ""101999.09"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.51"", ""ambientLight"": ""395.00""}",8360837,5740622,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96863,12)"
,2020-09-10 11:44:54.992758,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""768.00"", ""roll"": ""-67.86"", ""pitch"": ""57.93"", ""analog"": ""314.00"", ""uptime"": 5723451, ""battery"": 0.4, ""altitude"": ""-60.76"", ""dewpoint"": ""15.25"", ""humidity"": ""62.99"", ""pressure"": ""102000.06"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.55"", ""ambientLight"": ""337.00""}",8360837,5723451,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96863,2)"
,2020-09-10 11:41:57.002374,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""769.00"", ""roll"": ""-67.40"", ""pitch"": ""58.17"", ""analog"": ""310.00"", ""uptime"": 5731712, ""battery"": 0.37, ""altitude"": ""-61.02"", ""dewpoint"": ""16.82"", ""humidity"": ""67.06"", ""pressure"": ""102002.98"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.47"", ""ambientLight"": ""478.00""}",8360837,5731712,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96861,14)"
,2020-09-10 11:38:59.238500,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""770.00"", ""roll"": ""-67.42"", ""pitch"": ""58.22"", ""analog"": ""306.00"", ""uptime"": 7243635, ""battery"": 0.38, ""altitude"": ""-62.11"", ""dewpoint"": ""16.67"", ""humidity"": ""67.06"", ""pressure"": ""102015.03"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.39"", ""ambientLight"": ""307.00""}",8360837,7243635,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96861,7)"
,2020-09-10 11:35:59.687977,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""770.00"", ""roll"": ""-67.39"", ""pitch"": ""57.85"", ""analog"": ""282.00"", ""uptime"": 7236035, ""battery"": 0.41, ""altitude"": ""-63.41"", ""dewpoint"": ""16.56"", ""humidity"": ""66.91"", ""pressure"": ""102029.55"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.33"", ""ambientLight"": ""390.00""}",8360837,7236035,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96860,4)"
,2020-09-10 11:32:59.653553,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""770.00"", ""roll"": ""-66.66"", ""pitch"": ""57.95"", ""analog"": ""289.00"", ""uptime"": 5227528, ""battery"": 0.43, ""altitude"": ""-62.39"", ""dewpoint"": ""16.40"", ""humidity"": ""66.65"", ""pressure"": ""102018.14"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.27"", ""ambientLight"": ""379.00""}",8360837,5227528,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96859,14)"
,2020-09-10 11:30:26.835675,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""769.00"", ""roll"": ""-71.39"", ""pitch"": ""58.61"", ""analog"": ""548.00"", ""uptime"": 6228016, ""battery"": 0.4, ""altitude"": ""-63.54"", ""dewpoint"": ""16.23"", ""humidity"": ""66.44"", ""pressure"": ""102030.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.20"", ""ambientLight"": ""484.00""}",8360837,6228016,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96859,6)"
,2020-09-10 11:27:11.612073,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""768.00"", ""roll"": ""-67.35"", ""pitch"": ""57.77"", ""analog"": ""304.00"", ""uptime"": 5237560, ""battery"": 0.4, ""altitude"": ""-63.42"", ""dewpoint"": ""15.88"", ""humidity"": ""65.78"", ""pressure"": ""102029.64"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.18"", ""ambientLight"": ""679.00""}",8360837,5237560,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96858,13)"
,2020-09-10 11:24:05.050155,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""768.00"", ""roll"": ""-66.92"", ""pitch"": ""57.64"", ""analog"": ""304.00"", ""uptime"": 5223252, ""battery"": 0.4, ""altitude"": ""-63.34"", ""dewpoint"": ""15.38"", ""humidity"": ""65.20"", ""pressure"": ""102028.69"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.20"", ""ambientLight"": ""313.00""}",8360837,5223252,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96858,6)"
,2020-09-10 11:21:06.919073,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""769.00"", ""roll"": ""-67.67"", ""pitch"": ""58.49"", ""analog"": ""281.00"", ""uptime"": 5721787, ""battery"": 0.42, ""altitude"": ""-63.25"", ""dewpoint"": ""13.60"", ""humidity"": ""61.36"", ""pressure"": ""102027.74"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.28"", ""ambientLight"": ""465.00""}",8360837,5721787,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96857,16)"
,2020-09-10 11:18:16.129804,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""770.00"", ""roll"": ""-67.53"", ""pitch"": ""58.97"", ""analog"": ""302.00"", ""uptime"": 6233036, ""battery"": 0.39, ""altitude"": ""-63.86"", ""dewpoint"": ""14.02"", ""humidity"": ""62.34"", ""pressure"": ""102034.55"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.44"", ""ambientLight"": ""423.00""}",8360837,6233036,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96857,5)"
,2020-09-10 11:15:25.504670,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""776.00"", ""roll"": ""-67.61"", ""pitch"": ""58.08"", ""analog"": ""295.00"", ""uptime"": 7225059, ""battery"": 0.43, ""altitude"": ""-64.25"", ""dewpoint"": ""14.76"", ""humidity"": ""63.08"", ""pressure"": ""102038.79"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.55"", ""ambientLight"": ""264.00""}",8360837,7225059,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96856,14)"
,2020-09-10 11:12:37.071023,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""782.00"", ""roll"": ""-67.53"", ""pitch"": ""57.77"", ""analog"": ""297.00"", ""uptime"": 5248643, ""battery"": 0.42, ""altitude"": ""-65.50"", ""dewpoint"": ""16.24"", ""humidity"": ""65.36"", ""pressure"": ""102052.67"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.51"", ""ambientLight"": ""300.00""}",8360837,5248643,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96856,7)"
,2020-09-10 11:09:13.657720,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""794.00"", ""roll"": ""-67.78"", ""pitch"": ""57.67"", ""analog"": ""302.00"", ""uptime"": 5236341, ""battery"": 0.41, ""altitude"": ""-66.46"", ""dewpoint"": ""16.69"", ""humidity"": ""67.13"", ""pressure"": ""102063.34"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.27"", ""ambientLight"": ""259.00""}",8360837,5236341,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96854,15)"
,2020-09-10 11:06:32.819120,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""800.00"", ""roll"": ""-67.97"", ""pitch"": ""58.03"", ""analog"": ""315.00"", ""uptime"": 5732113, ""battery"": 0.39, ""altitude"": ""-67.12"", ""dewpoint"": ""16.52"", ""humidity"": ""66.86"", ""pressure"": ""102070.77"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.14"", ""ambientLight"": ""235.00""}",8360837,5732113,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96854,5)"
,2020-09-10 11:03:24.927221,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""800.00"", ""roll"": ""-66.72"", ""pitch"": ""57.76"", ""analog"": ""285.00"", ""uptime"": 5740664, ""battery"": 0.38, ""altitude"": ""-67.63"", ""dewpoint"": ""16.24"", ""humidity"": ""66.15"", ""pressure"": ""102076.40"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.08"", ""ambientLight"": ""178.00""}",8360837,5740664,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96855,2)"
,2020-09-10 11:00:23.230218,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""800.00"", ""roll"": ""-67.78"", ""pitch"": ""58.12"", ""analog"": ""290.00"", ""uptime"": 7235240, ""battery"": 0.44, ""altitude"": ""-68.25"", ""dewpoint"": ""15.88"", ""humidity"": ""65.78"", ""pressure"": ""102083.28"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.03"", ""ambientLight"": ""239.00""}",8360837,7235240,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96853,16)"
,2020-09-10 10:57:39.595475,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""802.00"", ""roll"": ""-67.53"", ""pitch"": ""57.73"", ""analog"": ""298.00"", ""uptime"": 5221199, ""battery"": 0.41, ""altitude"": ""-68.58"", ""dewpoint"": ""15.33"", ""humidity"": ""65.31"", ""pressure"": ""102086.92"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.00"", ""ambientLight"": ""299.00""}",8360837,5221199,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96853,12)"
,2020-09-10 10:54:48.518972,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""808.00"", ""roll"": ""-66.53"", ""pitch"": ""57.42"", ""analog"": ""288.00"", ""uptime"": 5231731, ""battery"": 0.43, ""altitude"": ""-67.75"", ""dewpoint"": ""14.06"", ""humidity"": ""63.21"", ""pressure"": ""102077.70"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.15"", ""ambientLight"": ""227.00""}",8360837,5231731,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96853,5)"
,2020-09-10 10:51:34.583613,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""827.00"", ""roll"": ""-67.28"", ""pitch"": ""57.97"", ""analog"": ""291.00"", ""uptime"": 5726416, ""battery"": 0.42, ""altitude"": ""-70.05"", ""dewpoint"": ""14.52"", ""humidity"": ""64.45"", ""pressure"": ""102103.27"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.42"", ""ambientLight"": ""402.00""}",8360837,5726416,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96852,7)"
,2020-09-10 10:48:35.327076,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""843.00"", ""roll"": ""-69.07"", ""pitch"": ""58.14"", ""analog"": ""294.00"", ""uptime"": 5235460, ""battery"": 0.4, ""altitude"": ""-69.65"", ""dewpoint"": ""14.58"", ""humidity"": ""62.82"", ""pressure"": ""102098.85"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.64"", ""ambientLight"": ""256.00""}",8360837,5235460,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96849,15)"
,2020-09-10 10:45:28.575428,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""852.00"", ""roll"": ""-68.14"", ""pitch"": ""58.01"", ""analog"": ""305.00"", ""uptime"": 5227481, ""battery"": 0.39, ""altitude"": ""-70.22"", ""dewpoint"": ""15.51"", ""humidity"": ""63.42"", ""pressure"": ""102105.19"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.68"", ""ambientLight"": ""184.00""}",8360837,5227481,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96851,10)"
,2020-09-10 10:42:36.543106,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""865.00"", ""roll"": ""-66.41"", ""pitch"": ""57.86"", ""analog"": ""273.00"", ""uptime"": 5233358, ""battery"": 0.43, ""altitude"": ""-70.44"", ""dewpoint"": ""16.82"", ""humidity"": ""66.92"", ""pressure"": ""102107.58"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.49"", ""ambientLight"": ""154.00""}",8360837,5233358,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96851,2)"
,2020-09-10 10:39:32.694028,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""870.00"", ""roll"": ""-68.06"", ""pitch"": ""58.00"", ""analog"": ""309.00"", ""uptime"": 5254256, ""battery"": 0.39, ""altitude"": ""-70.65"", ""dewpoint"": ""16.54"", ""humidity"": ""66.58"", ""pressure"": ""102109.92"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.34"", ""ambientLight"": ""247.00""}",8360837,5254256,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96850,9)"
,2020-09-10 10:36:51.124722,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""876.00"", ""roll"": ""-67.49"", ""pitch"": ""57.85"", ""analog"": ""282.00"", ""uptime"": 5724575, ""battery"": 0.43, ""altitude"": ""-70.83"", ""dewpoint"": ""16.37"", ""humidity"": ""66.32"", ""pressure"": ""102111.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.16"", ""ambientLight"": ""182.00""}",8360837,5724575,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96850,1)"
,2020-09-10 10:33:45.740955,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""877.00"", ""roll"": ""-67.97"", ""pitch"": ""58.43"", ""analog"": ""302.00"", ""uptime"": 5230694, ""battery"": 0.4, ""altitude"": ""-70.47"", ""dewpoint"": ""15.97"", ""humidity"": ""65.34"", ""pressure"": ""102107.88"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.03"", ""ambientLight"": ""315.00""}",8360837,5230694,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96848,11)"
,2020-09-10 10:30:46.529481,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""879.00"", ""roll"": ""-66.76"", ""pitch"": ""58.00"", ""analog"": ""299.00"", ""uptime"": 5225503, ""battery"": 0.41, ""altitude"": ""-71.88"", ""dewpoint"": ""15.65"", ""humidity"": ""65.05"", ""pressure"": ""102123.62"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.93"", ""ambientLight"": ""305.00""}",8360837,5225503,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96849,5)"
,2020-09-10 10:27:41.663789,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""882.00"", ""roll"": ""-67.89"", ""pitch"": ""57.96"", ""analog"": ""294.00"", ""uptime"": 5729954, ""battery"": 0.4, ""altitude"": ""-70.96"", ""dewpoint"": ""14.86"", ""humidity"": ""64.39"", ""pressure"": ""102113.34"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.88"", ""ambientLight"": ""329.00""}",8360837,5729954,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96849,2)"
,2020-09-10 10:24:42.450642,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""902.00"", ""roll"": ""-66.79"", ""pitch"": ""58.04"", ""analog"": ""294.00"", ""uptime"": 5724356, ""battery"": 0.43, ""altitude"": ""-71.43"", ""dewpoint"": ""13.98"", ""humidity"": ""62.45"", ""pressure"": ""102118.56"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.13"", ""ambientLight"": ""353.00""}",8360837,5724356,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96847,13)"
,2020-09-10 10:21:44.514793,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""936.00"", ""roll"": ""-68.97"", ""pitch"": ""58.28"", ""analog"": ""292.00"", ""uptime"": 5731362, ""battery"": 0.41, ""altitude"": ""-71.44"", ""dewpoint"": ""14.51"", ""humidity"": ""62.92"", ""pressure"": ""102118.70"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.45"", ""ambientLight"": ""555.00""}",8360837,5731362,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96847,2)"
,2020-09-10 10:18:46.612181,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""996.00"", ""roll"": ""-67.17"", ""pitch"": ""57.97"", ""analog"": ""297.00"", ""uptime"": 5235561, ""battery"": 0.39, ""altitude"": ""-71.19"", ""dewpoint"": ""15.12"", ""humidity"": ""63.56"", ""pressure"": ""102115.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.63"", ""ambientLight"": ""555.00""}",8360837,5235561,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96846,10)"
,2020-09-10 10:15:48.954338,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""1026.00"", ""roll"": ""-68.06"", ""pitch"": ""58.09"", ""analog"": ""294.00"", ""uptime"": 5731340, ""battery"": 0.4, ""altitude"": ""-72.46"", ""dewpoint"": ""16.95"", ""humidity"": ""67.57"", ""pressure"": ""102130.02"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.50"", ""ambientLight"": ""492.00""}",8360837,5731340,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96846,3)"
,2020-09-10 10:12:50.571416,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""1037.00"", ""roll"": ""-67.19"", ""pitch"": ""57.74"", ""analog"": ""285.00"", ""uptime"": 5232370, ""battery"": 0.4, ""altitude"": ""-72.57"", ""dewpoint"": ""16.90"", ""humidity"": ""67.95"", ""pressure"": ""102131.28"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.36"", ""ambientLight"": ""304.00""}",8360837,5232370,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96845,14)"
,2020-09-10 10:09:52.681714,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""1037.00"", ""roll"": ""-66.90"", ""pitch"": ""58.25"", ""analog"": ""300.00"", ""uptime"": 5223566, ""battery"": 0.41, ""altitude"": ""-72.51"", ""dewpoint"": ""16.71"", ""humidity"": ""67.58"", ""pressure"": ""102130.64"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.29"", ""ambientLight"": ""291.00""}",8360837,5223566,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96845,2)"
,2020-09-10 10:06:54.765085,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""1032.00"", ""roll"": ""-66.50"", ""pitch"": ""58.25"", ""analog"": ""290.00"", ""uptime"": 5242968, ""battery"": 0.41, ""altitude"": ""-72.15"", ""dewpoint"": ""16.46"", ""humidity"": ""67.28"", ""pressure"": ""102126.59"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.16"", ""ambientLight"": ""275.00""}",8360837,5242968,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96844,13)"
