,2020-09-09 13:23:37.522735,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""603.00"", ""roll"": ""96.68"", ""pitch"": ""79.64"", ""analog"": ""1024.00"", ""uptime"": 5190271, ""battery"": 0.53, ""altitude"": ""-84.68"", ""dewpoint"": ""12.05"", ""humidity"": ""45.31"", ""pressure"": ""102265.83"", ""proximity"": ""5.50"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.70"", ""ambientLight"": ""2253.00""}",8360568,5190271,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96617,12)"
,2020-09-09 13:14:02.978067,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""535.00"", ""roll"": ""89.68"", ""pitch"": ""79.22"", ""analog"": ""1024.00"", ""uptime"": 4425936, ""battery"": 0.76, ""altitude"": ""-85.17"", ""dewpoint"": ""14.21"", ""humidity"": ""47.63"", ""pressure"": ""102271.23"", ""proximity"": ""5.57"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.47"", ""ambientLight"": ""1965.00""}",8360568,4425936,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96616,2)"
,2020-09-09 13:04:32.433453,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""548.00"", ""roll"": ""105.51"", ""pitch"": ""79.27"", ""analog"": ""1024.00"", ""uptime"": 7312519, ""battery"": 0.9, ""altitude"": ""-85.29"", ""dewpoint"": ""13.86"", ""humidity"": ""48.04"", ""pressure"": ""102272.55"", ""proximity"": ""5.55"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.01"", ""ambientLight"": ""1793.00""}",8360568,7312519,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96614,6)"
,2020-09-09 12:54:57.366271,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""520.00"", ""roll"": ""102.01"", ""pitch"": ""79.24"", ""analog"": ""1024.00"", ""uptime"": 7295665, ""battery"": 0.89, ""altitude"": ""-86.46"", ""dewpoint"": ""12.93"", ""humidity"": ""48.60"", ""pressure"": ""102285.62"", ""proximity"": ""5.44"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.59"", ""ambientLight"": ""1551.00""}",8360568,7295665,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96612,14)"
,2020-09-09 12:45:25.194807,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""578.00"", ""roll"": ""96.45"", ""pitch"": ""79.25"", ""analog"": ""1024.00"", ""uptime"": 5695670, ""battery"": 0.47, ""altitude"": ""-86.70"", ""dewpoint"": ""14.88"", ""humidity"": ""51.05"", ""pressure"": ""102288.26"", ""proximity"": ""5.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.16"", ""ambientLight"": ""2019.00""}",8360568,5695670,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96611,5)"
,2020-09-09 12:35:49.845224,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""577.00"", ""roll"": ""86.08"", ""pitch"": ""79.44"", ""analog"": ""1024.00"", ""uptime"": 4438462, ""battery"": 0.76, ""altitude"": ""-87.01"", ""dewpoint"": ""14.61"", ""humidity"": ""50.58"", ""pressure"": ""102291.64"", ""proximity"": ""5.53"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.98"", ""ambientLight"": ""1910.00""}",8360568,4438462,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96609,14)"
,2020-09-09 12:26:19.503535,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""573.00"", ""roll"": ""95.14"", ""pitch"": ""79.15"", ""analog"": ""1024.00"", ""uptime"": 7285956, ""battery"": 0.85, ""altitude"": ""-87.31"", ""dewpoint"": ""14.46"", ""humidity"": ""50.36"", ""pressure"": ""102295.05"", ""proximity"": ""5.50"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.77"", ""ambientLight"": ""1844.00""}",8360568,7285956,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96608,3)"
,2020-09-09 12:16:43.915555,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""601.00"", ""roll"": ""97.37"", ""pitch"": ""79.22"", ""analog"": ""1024.00"", ""uptime"": 5204935, ""battery"": 0.53, ""altitude"": ""-88.06"", ""dewpoint"": ""13.86"", ""humidity"": ""49.60"", ""pressure"": ""102303.38"", ""proximity"": ""5.53"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.43"", ""ambientLight"": ""1280.00""}",8360568,5204935,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96606,10)"
,2020-09-09 12:07:08.561707,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""589.00"", ""roll"": ""90.33"", ""pitch"": ""79.36"", ""analog"": ""1024.00"", ""uptime"": 4245374, ""battery"": 0.78, ""altitude"": ""-88.92"", ""dewpoint"": ""13.64"", ""humidity"": ""49.40"", ""pressure"": ""102312.94"", ""proximity"": ""5.48"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.26"", ""ambientLight"": ""1231.00""}",8360568,4245374,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96605,1)"
,2020-09-09 11:57:38.397918,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""571.00"", ""roll"": ""96.31"", ""pitch"": ""79.60"", ""analog"": ""1024.00"", ""uptime"": 7299765, ""battery"": 0.77, ""altitude"": ""-88.52"", ""dewpoint"": ""13.29"", ""humidity"": ""48.82"", ""pressure"": ""102308.48"", ""proximity"": ""5.53"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.86"", ""ambientLight"": ""1221.00""}",8360568,7299765,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96603,9)"
,2020-09-09 11:48:01.655792,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""565.00"", ""roll"": ""96.85"", ""pitch"": ""79.42"", ""analog"": ""1024.00"", ""uptime"": 5193449, ""battery"": 0.5, ""altitude"": ""-87.52"", ""dewpoint"": ""12.03"", ""humidity"": ""48.76"", ""pressure"": ""102297.37"", ""proximity"": ""5.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.72"", ""ambientLight"": ""1131.00""}",8360568,5193449,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96601,17)"
,2020-09-09 11:38:30.070760,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""576.00"", ""roll"": ""89.68"", ""pitch"": ""79.59"", ""analog"": ""1024.00"", ""uptime"": 4424528, ""battery"": 0.85, ""altitude"": ""-88.31"", ""dewpoint"": ""11.69"", ""humidity"": ""48.15"", ""pressure"": ""102306.10"", ""proximity"": ""5.48"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.43"", ""ambientLight"": ""1328.00""}",8360568,4424528,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96600,5)"
,2020-09-09 11:29:05.290454,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""551.00"", ""roll"": ""91.23"", ""pitch"": ""78.76"", ""analog"": ""1024.00"", ""uptime"": 7306198, ""battery"": 0.73, ""altitude"": ""-88.79"", ""dewpoint"": ""11.86"", ""humidity"": ""47.71"", ""pressure"": ""102311.45"", ""proximity"": ""5.55"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.68"", ""ambientLight"": ""1576.00""}",8360568,7306198,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96597,11)"
,2020-09-09 11:20:19.182387,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""552.00"", ""roll"": ""95.75"", ""pitch"": ""79.19"", ""analog"": ""1024.00"", ""uptime"": 7289432, ""battery"": 0.85, ""altitude"": ""-88.15"", ""dewpoint"": ""11.48"", ""humidity"": ""49.32"", ""pressure"": ""102304.40"", ""proximity"": ""5.50"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.60"", ""ambientLight"": ""1764.00""}",8360568,7289432,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96596,8)"
,2020-09-09 11:10:14.226729,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""555.00"", ""roll"": ""91.32"", ""pitch"": ""79.66"", ""analog"": ""1024.00"", ""uptime"": 7298542, ""battery"": 0.73, ""altitude"": ""-89.38"", ""dewpoint"": ""12.88"", ""humidity"": ""49.51"", ""pressure"": ""102318.02"", ""proximity"": ""5.59"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.15"", ""ambientLight"": ""2084.00""}",8360568,7298542,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96594,15)"
,2020-09-09 11:00:54.936396,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""608.00"", ""roll"": ""97.02"", ""pitch"": ""78.67"", ""analog"": ""1024.00"", ""uptime"": 7289627, ""battery"": 0.89, ""altitude"": ""-90.35"", ""dewpoint"": ""12.26"", ""humidity"": ""52.42"", ""pressure"": ""102328.83"", ""proximity"": ""5.53"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.79"", ""ambientLight"": ""1088.00""}",8360568,7289627,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96591,8)"
,2020-09-09 10:55:26.110423,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""543.00"", ""roll"": ""102.05"", ""pitch"": ""54.69"", ""analog"": ""1024.00"", ""uptime"": 5709602, ""battery"": 0.55, ""altitude"": ""-89.51"", ""dewpoint"": ""13.09"", ""humidity"": ""53.50"", ""pressure"": ""102319.48"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.88"", ""ambientLight"": ""469.00""}",8360568,5709602,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96590,13)"
,2020-09-09 10:45:21.474958,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""627.00"", ""roll"": ""104.76"", ""pitch"": ""53.92"", ""analog"": ""1024.00"", ""uptime"": 4435013, ""battery"": 0.78, ""altitude"": ""-91.18"", ""dewpoint"": ""12.14"", ""humidity"": ""47.75"", ""pressure"": ""102338.02"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.18"", ""ambientLight"": ""614.00""}",8360568,4435013,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96589,11)"
,2020-09-09 10:35:36.746317,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""618.00"", ""roll"": ""99.23"", ""pitch"": ""55.04"", ""analog"": ""1024.00"", ""uptime"": 5195817, ""battery"": 0.52, ""altitude"": ""-91.08"", ""dewpoint"": ""10.33"", ""humidity"": ""47.29"", ""pressure"": ""102336.94"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.88"", ""ambientLight"": ""854.00""}",8360568,5195817,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96588,8)"
,2020-09-09 10:26:13.878445,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""590.00"", ""roll"": ""98.24"", ""pitch"": ""54.49"", ""analog"": ""1024.00"", ""uptime"": 4433453, ""battery"": 0.78, ""altitude"": ""-91.60"", ""dewpoint"": ""12.82"", ""humidity"": ""49.32"", ""pressure"": ""102342.66"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.29"", ""ambientLight"": ""759.00""}",8360568,4433453,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96587,2)"
,2020-09-09 10:17:10.418057,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""627.00"", ""roll"": ""101.82"", ""pitch"": ""54.52"", ""analog"": ""1024.00"", ""uptime"": 5700658, ""battery"": 0.53, ""altitude"": ""-92.33"", ""dewpoint"": ""11.96"", ""humidity"": ""53.87"", ""pressure"": ""102350.76"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.14"", ""ambientLight"": ""555.00""}",8360568,5700658,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96584,16)"
,2020-09-09 10:06:52.724006,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""576.00"", ""roll"": ""101.82"", ""pitch"": ""55.06"", ""analog"": ""1024.00"", ""uptime"": 4426562, ""battery"": 0.79, ""altitude"": ""-91.60"", ""dewpoint"": ""11.62"", ""humidity"": ""53.33"", ""pressure"": ""102342.64"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.40"", ""ambientLight"": ""519.00""}",8360568,4426562,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96582,18)"
,2020-09-09 09:57:38.396361,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""557.00"", ""roll"": ""101.71"", ""pitch"": ""54.24"", ""analog"": ""1024.00"", ""uptime"": 7313692, ""battery"": 0.84, ""altitude"": ""-90.81"", ""dewpoint"": ""13.31"", ""humidity"": ""52.32"", ""pressure"": ""102333.94"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.91"", ""ambientLight"": ""500.00""}",8360568,7313692,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96579,18)"
,2020-09-09 09:47:49.377871,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""545.00"", ""roll"": ""106.02"", ""pitch"": ""53.96"", ""analog"": ""1024.00"", ""uptime"": 7309629, ""battery"": 0.83, ""altitude"": ""-92.15"", ""dewpoint"": ""11.86"", ""humidity"": ""55.77"", ""pressure"": ""102348.84"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.07"", ""ambientLight"": ""360.00""}",8360568,7309629,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96578,10)"
,2020-09-09 09:38:21.076041,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""530.00"", ""roll"": ""102.76"", ""pitch"": ""54.31"", ""analog"": ""1024.00"", ""uptime"": 7293580, ""battery"": 0.88, ""altitude"": ""-92.01"", ""dewpoint"": ""12.74"", ""humidity"": ""57.06"", ""pressure"": ""102347.23"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.73"", ""ambientLight"": ""268.00""}",8360568,7293580,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96577,16)"
,2020-09-09 09:28:45.028713,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""521.00"", ""roll"": ""99.64"", ""pitch"": ""55.09"", ""analog"": ""1024.00"", ""uptime"": 6194381, ""battery"": 0.55, ""altitude"": ""-92.00"", ""dewpoint"": ""14.17"", ""humidity"": ""59.88"", ""pressure"": ""102347.09"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.47"", ""ambientLight"": ""228.00""}",8360568,6194381,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96576,9)"
,2020-09-09 09:19:39.869622,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""517.00"", ""roll"": ""101.07"", ""pitch"": ""54.28"", ""analog"": ""1024.00"", ""uptime"": 4260959, ""battery"": 0.78, ""altitude"": ""-90.75"", ""dewpoint"": ""15.99"", ""humidity"": ""62.92"", ""pressure"": ""102333.22"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.36"", ""ambientLight"": ""130.00""}",8360568,4260959,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96574,12)"
,2020-09-09 09:09:43.686972,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""480.00"", ""roll"": ""101.84"", ""pitch"": ""54.21"", ""analog"": ""1024.00"", ""uptime"": 5689031, ""battery"": 0.53, ""altitude"": ""-90.54"", ""dewpoint"": ""16.69"", ""humidity"": ""63.71"", ""pressure"": ""102330.89"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.45"", ""ambientLight"": ""125.00""}",8360568,5689031,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96573,6)"
,2020-09-09 08:50:53.115932,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""501.00"", ""roll"": ""102.35"", ""pitch"": ""53.50"", ""analog"": ""1024.00"", ""uptime"": 6193854, ""battery"": 0.53, ""altitude"": ""-87.67"", ""dewpoint"": ""16.38"", ""humidity"": ""62.30"", ""pressure"": ""102298.98"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.49"", ""ambientLight"": ""111.00""}",8360568,6193854,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96570,6)"
,2020-09-09 08:40:54.611799,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""546.00"", ""roll"": ""102.48"", ""pitch"": ""54.10"", ""analog"": ""1024.00"", ""uptime"": 4432112, ""battery"": 0.79, ""altitude"": ""-88.01"", ""dewpoint"": ""16.43"", ""humidity"": ""62.17"", ""pressure"": ""102302.80"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.49"", ""ambientLight"": ""129.00""}",8360568,4432112,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96566,15)"
,2020-09-09 08:31:40.770753,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""576.00"", ""roll"": ""102.15"", ""pitch"": ""54.54"", ""analog"": ""1024.00"", ""uptime"": 5189593, ""battery"": 0.52, ""altitude"": ""-87.88"", ""dewpoint"": ""15.87"", ""humidity"": ""59.06"", ""pressure"": ""102301.38"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.78"", ""ambientLight"": ""133.00""}",8360568,5189593,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96566,10)"
,2020-09-09 08:12:10.734869,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""665.00"", ""roll"": ""103.06"", ""pitch"": ""54.41"", ""analog"": ""1024.00"", ""uptime"": 7308425, ""battery"": 0.82, ""altitude"": ""-87.46"", ""dewpoint"": ""15.88"", ""humidity"": ""58.69"", ""pressure"": ""102296.72"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.63"", ""ambientLight"": ""90.00""}",8360568,7308425,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96563,7)"
,2020-09-09 08:02:37.715296,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""691.00"", ""roll"": ""101.03"", ""pitch"": ""54.86"", ""analog"": ""1024.00"", ""uptime"": 7295404, ""battery"": 0.85, ""altitude"": ""-87.82"", ""dewpoint"": ""15.62"", ""humidity"": ""58.61"", ""pressure"": ""102300.70"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.58"", ""ambientLight"": ""69.00""}",8360568,7295404,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96561,13)"
,2020-09-09 07:53:13.490965,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""793.00"", ""roll"": ""100.62"", ""pitch"": ""54.96"", ""analog"": ""1024.00"", ""uptime"": 5721849, ""battery"": 0.6, ""altitude"": ""-86.45"", ""dewpoint"": ""15.15"", ""humidity"": ""58.18"", ""pressure"": ""102285.50"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.41"", ""ambientLight"": ""75.00""}",8360568,5721849,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96560,2)"
,2020-09-09 07:33:59.067394,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""891.00"", ""roll"": ""103.02"", ""pitch"": ""54.60"", ""analog"": ""1024.00"", ""uptime"": 7294862, ""battery"": 0.78, ""altitude"": ""-85.24"", ""dewpoint"": ""14.68"", ""humidity"": ""57.46"", ""pressure"": ""102271.99"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.12"", ""ambientLight"": ""48.00""}",8360568,7294862,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96556,6)"
,2020-09-09 07:24:28.399021,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""767.00"", ""roll"": ""101.68"", ""pitch"": ""54.36"", ""analog"": ""1024.00"", ""uptime"": 7298849, ""battery"": 0.83, ""altitude"": ""-84.39"", ""dewpoint"": ""14.09"", ""humidity"": ""55.78"", ""pressure"": ""102262.55"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.10"", ""ambientLight"": ""38.00""}",8360568,7298849,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96553,14)"
,2020-09-09 07:14:50.772068,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""759.00"", ""roll"": ""102.42"", ""pitch"": ""54.32"", ""analog"": ""1024.00"", ""uptime"": 7300329, ""battery"": 0.8, ""altitude"": ""-84.40"", ""dewpoint"": ""13.89"", ""humidity"": ""53.25"", ""pressure"": ""102262.67"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.11"", ""ambientLight"": ""32.00""}",8360568,7300329,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96552,8)"
,2020-09-09 07:05:15.995351,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""760.00"", ""roll"": ""102.41"", ""pitch"": ""54.59"", ""analog"": ""1024.00"", ""uptime"": 5692857, ""battery"": 0.55, ""altitude"": ""-83.28"", ""dewpoint"": ""13.63"", ""humidity"": ""52.82"", ""pressure"": ""102250.28"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.03"", ""ambientLight"": ""28.00""}",8360568,5692857,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96550,16)"
,2020-09-09 06:46:16.892171,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""746.00"", ""roll"": ""99.84"", ""pitch"": ""54.86"", ""analog"": ""1024.00"", ""uptime"": 5191753, ""battery"": 0.55, ""altitude"": ""-81.21"", ""dewpoint"": ""13.53"", ""humidity"": ""52.80"", ""pressure"": ""102227.20"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.04"", ""ambientLight"": ""19.00""}",8360568,5191753,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96544,13)"
,2020-09-09 06:27:07.947882,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""667.00"", ""roll"": ""101.10"", ""pitch"": ""54.42"", ""analog"": ""1024.00"", ""uptime"": 7293797, ""battery"": 0.78, ""altitude"": ""-80.84"", ""dewpoint"": ""12.61"", ""humidity"": ""51.69"", ""pressure"": ""102223.14"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.54"", ""ambientLight"": ""12.00""}",8360568,7293797,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96543,17)"
,2020-09-09 06:17:44.129092,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""729.00"", ""roll"": ""99.62"", ""pitch"": ""55.17"", ""analog"": ""1024.00"", ""uptime"": 7299803, ""battery"": 0.78, ""altitude"": ""-78.63"", ""dewpoint"": ""11.54"", ""humidity"": ""47.73"", ""pressure"": ""102198.60"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.36"", ""ambientLight"": ""8.00""}",8360568,7299803,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96543,2)"
,2020-09-09 06:07:52.757675,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""669.00"", ""roll"": ""104.92"", ""pitch"": ""54.20"", ""analog"": ""1024.00"", ""uptime"": 5192711, ""battery"": 0.52, ""altitude"": ""-77.71"", ""dewpoint"": ""11.40"", ""humidity"": ""46.96"", ""pressure"": ""102188.33"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.42"", ""ambientLight"": ""11.00""}",8360568,5192711,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96540,16)"
,2020-09-09 05:58:37.865642,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""665.00"", ""roll"": ""100.12"", ""pitch"": ""54.23"", ""analog"": ""1024.00"", ""uptime"": 4254722, ""battery"": 0.78, ""altitude"": ""-77.38"", ""dewpoint"": ""11.06"", ""humidity"": ""47.53"", ""pressure"": ""102184.67"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.99"", ""ambientLight"": ""9.00""}",8360568,4254722,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96539,4)"
,2020-09-09 05:48:47.412715,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""627.00"", ""roll"": ""103.14"", ""pitch"": ""54.63"", ""analog"": ""1024.00"", ""uptime"": 7294672, ""battery"": 0.85, ""altitude"": ""-77.60"", ""dewpoint"": ""11.05"", ""humidity"": ""48.68"", ""pressure"": ""102187.13"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.64"", ""ambientLight"": ""8.00""}",8360568,7294672,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96536,12)"
