[[0.00520115 0.02445978 0.23440169 0.73593736]]
[[3.9002942e-05 2.7006026e-04 1.8275732e-02 9.8141521e-01]]
[[3.7923928e-05 2.6318172e-04 1.7977268e-02 9.8172164e-01]]
[[3.8841645e-05 2.6903342e-04 1.8231478e-02 9.8146063e-01]]
[[3.8841645e-05 2.6903342e-04 1.8231478e-02 9.8146063e-01]]
[[3.8681006e-05 2.6801127e-04 1.8187353e-02 9.8150599e-01]]
[[4.0466246e-01 5.8613563e-01 9.1582378e-03 4.3729542e-05]]
[[3.4833497e-01 6.2044543e-01 3.0613532e-02 6.0606637e-04]]
[[5.8199501e-05 3.9016979e-04 2.3021264e-02 9.7653025e-01]]
[[0.00673966 0.03127364 0.26837918 0.6936075 ]]
[[7.0091082e-05 4.6288752e-04 2.5620800e-02 9.7384620e-01]]
[[0.00731173 0.03377961 0.2797056  0.67920303]]
[[7.8112636e-05 5.1150075e-04 2.7271643e-02 9.7213870e-01]]
[[0.00794575 0.03653812 0.29148063 0.6640355 ]]
[[0.26412714 0.59110945 0.13253804 0.01222539]]
[[0.00788069 0.03625577 0.29030946 0.66555405]]
[[0.2642389  0.5912849  0.13230155 0.01217468]]
[[8.1786835e-05 5.3365494e-04 2.8005596e-02 9.7137892e-01]]
[[6.8936191e-05 4.5587117e-04 2.5377657e-02 9.7409761e-01]]
[[5.5243152e-05 3.7192172e-04 2.2340840e-02 9.7723198e-01]]
[[4.8134207e-05 3.2768428e-04 2.0635525e-02 9.7898877e-01]]
[[4.4397915e-05 3.0422347e-04 1.9696347e-02 9.7995502e-01]]
[[4.3511482e-05 2.9863408e-04 1.9468611e-02 9.8018932e-01]]
[[4.1190691e-05 2.8396084e-04 1.8863799e-02 9.8081106e-01]]
[[0.25940755 0.583468   0.1426466  0.01447785]]
[[0.00630845 0.02937393 0.25940225 0.7049154 ]]
[[0.13488396 0.41122505 0.37172958 0.08216139]]
[[0.00909061 0.04148354 0.31106582 0.63835996]]
[[9.5783260e-05 6.1753654e-04 3.0684547e-02 9.6860218e-01]]
[[9.5783260e-05 6.1753654e-04 3.0684547e-02 9.6860218e-01]]
[[0.30651072 0.61587346 0.07359619 0.00401964]]
[[0.26516154 0.59273577 0.13034314 0.01175948]]
[[6.3118577e-01 3.6875370e-01 6.0464063e-05 9.8109199e-10]]
[[6.3757074e-01 3.6237878e-01 5.0578037e-05 6.7151140e-10]]
[[5.2634865e-01 4.7300550e-01 6.4574601e-04 1.4830508e-07]]
[[6.2271386e-01 3.7721449e-01 7.1695526e-05 1.3999807e-09]]
[[5.8618629e-01 4.1364542e-01 1.6831901e-04 8.5015097e-09]]
[[1.8791451e-04 1.1570097e-03 4.5520976e-02 9.5313406e-01]]
[[1.05456296e-04 6.74941170e-04 3.24391313e-02 9.66780543e-01]]
[[7.6339216e-05 5.0077820e-04 2.6912071e-02 9.7251081e-01]]
[[0.00610243 0.02846311 0.25497442 0.71046007]]
[[5.0633495e-05 3.4329458e-04 2.1246329e-02 9.7835976e-01]]
[[0.12421871 0.38690683 0.39215162 0.09672285]]
[[0.00510477 0.0240292  0.23207414 0.7387919 ]]
[[0.25852755 0.5820088  0.14454788 0.01491574]]
[[4.2014610e-05 2.8917793e-04 1.9080257e-02 9.8058861e-01]]
[[0.12048798 0.37801057 0.39905915 0.1024423 ]]
[[3.9002942e-05 2.7006026e-04 1.8275732e-02 9.8141521e-01]]
[[0.11906477 0.3746003  0.40164036 0.10469463]]
[[3.8524737e-05 2.6701510e-04 1.8144218e-02 9.8155022e-01]]
[[3.8524737e-05 2.6701510e-04 1.8144218e-02 9.8155022e-01]]
[[0.11880449 0.37397653 0.40210867 0.1051103 ]]
[[3.8524737e-05 2.6701510e-04 1.8144218e-02 9.8155022e-01]]
[[0.11919463 0.3749114  0.40140638 0.10448755]]
[[3.8222312e-05 2.6508525e-04 1.8060265e-02 9.8163635e-01]]
[[0.00452751 0.02143808 0.21756318 0.7564713 ]]
[[0.00456161 0.02159183 0.2184496  0.7553971 ]]
[[3.8841645e-05 2.6903342e-04 1.8231478e-02 9.8146063e-01]]
[[0.00459595 0.02174657 0.21933833 0.7543192 ]]
[[0.00459595 0.02174657 0.21933833 0.7543192 ]]
[[3.8681006e-05 2.6801127e-04 1.8187353e-02 9.8150599e-01]]
[[0.119975   0.37677777 0.3999964  0.10325079]]
[[4.0596253e-05 2.8018947e-04 1.8706173e-02 9.8097312e-01]]
[[4.3813270e-01 5.5728906e-01 4.5683752e-03 9.7836137e-06]]
[[4.1805066e-05 2.8785202e-04 1.9025408e-02 9.8064488e-01]]
[[4.0596253e-05 2.8018947e-04 1.8706173e-02 9.8097312e-01]]
[[0.00482552 0.0227789  0.22518326 0.74721235]]
[[4.0036390e-05 2.7663491e-04 1.8556263e-02 9.8112696e-01]]
[[0.00468286 0.02213796 0.22157155 0.75160766]]
[[0.00457875 0.02166907 0.21889368 0.75485855]]
[[0.11958463 0.37584478 0.4007028  0.10386787]]
[[3.8841645e-05 2.6903342e-04 1.8231478e-02 9.8146063e-01]]
[[0.0046132  0.02182434 0.21978371 0.75377876]]
[[0.11945457 0.3755337  0.40093765 0.10407417]]
[[0.11945457 0.3755337  0.40093765 0.10407417]]
[[3.9332845e-05 2.7216019e-04 1.8365901e-02 9.8132253e-01]]
[[0.00452751 0.02143808 0.21756318 0.7564713 ]]
[[0.00447681 0.02120939 0.21623841 0.75807536]]
[[0.11867446 0.37366462 0.40234244 0.10531855]]
[[0.00447681 0.02120939 0.21623841 0.75807536]]
[[3.8222312e-05 2.6508525e-04 1.8060265e-02 9.8163635e-01]]
[[0.11945457 0.3755337  0.40093765 0.10407417]]
[[4.0407769e-05 2.7899235e-04 1.8655811e-02 9.8102486e-01]]
[[0.12023196 0.3773954  0.3995273  0.10284533]]
[[3.9332845e-05 2.7216019e-04 1.8365901e-02 9.8132253e-01]]
[[0.121129   0.37954786 0.3978838  0.10143932]]
[[4.0792642e-05 2.8143622e-04 1.8758386e-02 9.8091930e-01]]
[[4.0596253e-05 2.8018947e-04 1.8706173e-02 9.8097312e-01]]
[[4.0036390e-05 2.7663491e-04 1.8556263e-02 9.8112696e-01]]
[[3.9859293e-05 2.7550902e-04 1.8508494e-02 9.8117620e-01]]
[[3.9683051e-05 2.7438815e-04 1.8460834e-02 9.8122507e-01]]
[[0.0046132  0.02182434 0.21978371 0.75377876]]
[[0.00466536 0.02205916 0.22112359 0.75215185]]
[[0.12048798 0.37801057 0.39905915 0.1024423 ]]
[[4.1190691e-05 2.8396084e-04 1.8863799e-02 9.8081106e-01]]
[[0.00470043 0.02221702 0.22201994 0.7510626 ]]
[[4.0991155e-05 2.8269578e-04 1.8811012e-02 9.8086542e-01]]
[[0.00473574 0.02237592 0.22291876 0.74996954]]
[[4.0792642e-05 2.8143622e-04 1.8758386e-02 9.8091930e-01]]
[[4.0036390e-05 2.7663491e-04 1.8556263e-02 9.8112696e-01]]
[[0.00466536 0.02205916 0.22112359 0.75215185]]
[[0.121129   0.37954786 0.3978838  0.10143932]]
[[4.2014610e-05 2.8917793e-04 1.9080257e-02 9.8058861e-01]]
[[0.00478939 0.02261681 0.22427502 0.7483188 ]]
[[0.00486192 0.02294208 0.22609408 0.7461019 ]]
[[0.1213858  0.3801625  0.39741164 0.10103998]]
[[4.2225151e-05 2.9050952e-04 1.9135227e-02 9.8053199e-01]]
[[4.2863387e-05 2.9454305e-04 1.9301184e-02 9.8036146e-01]]
[[4.3511482e-05 2.9863408e-04 1.9468611e-02 9.8018932e-01]]
[[0.00488021 0.02302407 0.22655036 0.7455454 ]]
[[0.00471806 0.02229634 0.22246908 0.75051653]]
[[0.00482552 0.0227789  0.22518326 0.74721235]]
[[0.00489857 0.02310634 0.22700734 0.7449878 ]]
[[4.2014610e-05 2.8917793e-04 1.9080257e-02 9.8058861e-01]]
[[4.2436786e-05 2.9184757e-04 1.9190378e-02 9.8047537e-01]]
[[0.00488021 0.02302407 0.22655036 0.7455454 ]]
[[4.2863387e-05 2.9454305e-04 1.9301184e-02 9.8036146e-01]]
[[0.0047535  0.02245577 0.22336923 0.74942154]]
[[4.1596679e-05 2.8653326e-04 1.8970774e-02 9.8070109e-01]]
[[0.00478939 0.02261681 0.22427502 0.7483188 ]]
[[0.00473574 0.02237592 0.22291876 0.74996954]]
[[0.00471806 0.02229634 0.22246908 0.75051653]]
[[4.0036390e-05 2.7663491e-04 1.8556263e-02 9.8112696e-01]]
[[0.00471806 0.02229634 0.22246908 0.75051653]]
[[0.11984487 0.37646678 0.40023223 0.10345613]]
[[4.0407769e-05 2.7899235e-04 1.8655811e-02 9.8102486e-01]]
[[0.00473574 0.02237592 0.22291876 0.74996954]]
[[4.0596253e-05 2.8018947e-04 1.8706173e-02 9.8097312e-01]]
[[0.00473574 0.02237592 0.22291876 0.74996954]]
[[4.1190691e-05 2.8396084e-04 1.8863799e-02 9.8081106e-01]]
[[4.0220992e-05 2.7780683e-04 1.8605813e-02 9.8107624e-01]]
[[4.0792642e-05 2.8143622e-04 1.8758386e-02 9.8091930e-01]]
[[0.00470043 0.02221702 0.22201994 0.7510626 ]]
[[0.00477141 0.02253616 0.22382185 0.7488706 ]]
[[3.9507544e-05 2.7327178e-04 1.8413309e-02 9.8127389e-01]]
[[0.00468286 0.02213796 0.22157155 0.75160766]]
[[0.119975   0.37677777 0.3999964  0.10325079]]
[[0.12074423 0.37862554 0.39858988 0.10204036]]
[[4.0792642e-05 2.8143622e-04 1.8758386e-02 9.8091930e-01]]
[[0.00464791 0.02198063 0.22067639 0.7526951 ]]
[[4.0407769e-05 2.7899235e-04 1.8655811e-02 9.8102486e-01]]
[[3.9683051e-05 2.7438815e-04 1.8460834e-02 9.8122507e-01]]
[[3.9332845e-05 2.7216019e-04 1.8365901e-02 9.8132253e-01]]
[[0.00473574 0.02237592 0.22291876 0.74996954]]
[[0.00466536 0.02205916 0.22112359 0.75215185]]
[[0.00463053 0.02190235 0.2202297  0.7532374 ]]
[[0.00466536 0.02205916 0.22112359 0.75215185]]
[[4.1391235e-05 2.8523154e-04 1.8916726e-02 9.8075658e-01]]
[[4.0407769e-05 2.7899235e-04 1.8655811e-02 9.8102486e-01]]
[[4.0407769e-05 2.7899235e-04 1.8655811e-02 9.8102486e-01]]
[[4.0991155e-05 2.8269578e-04 1.8811012e-02 9.8086542e-01]]
[[4.0036390e-05 2.7663491e-04 1.8556263e-02 9.8112696e-01]]
[[4.0407769e-05 2.7899235e-04 1.8655811e-02 9.8102486e-01]]
[[0.00470043 0.02221702 0.22201994 0.7510626 ]]
[[0.12035993 0.37770298 0.3992934  0.10264369]]
[[4.0407769e-05 2.7899235e-04 1.8655811e-02 9.8102486e-01]]
[[0.11984487 0.37646678 0.40023223 0.10345613]]
[[0.11971471 0.37615573 0.4004677  0.10366189]]
[[0.00466536 0.02205916 0.22112359 0.75215185]]
[[0.25852755 0.5820088  0.14454788 0.01491574]]
[[0.12023196 0.3773954  0.3995273  0.10284533]]
[[0.00468286 0.02213796 0.22157155 0.75160766]]
[[4.0407769e-05 2.7899235e-04 1.8655811e-02 9.8102486e-01]]
[[0.0046132  0.02182434 0.21978371 0.75377876]]
[[0.00470043 0.02221702 0.22201994 0.7510626 ]]
[[3.9507544e-05 2.7327178e-04 1.8413309e-02 9.8127389e-01]]
[[0.00471806 0.02229634 0.22246908 0.75051653]]
[[3.9859293e-05 2.7550902e-04 1.8508494e-02 9.8117620e-01]]
[[0.00464791 0.02198063 0.22067639 0.7526951 ]]
[[0.00478939 0.02261681 0.22427502 0.7483188 ]]
[[0.00464791 0.02198063 0.22067639 0.7526951 ]]
[[4.0220992e-05 2.7780683e-04 1.8605813e-02 9.8107624e-01]]
[[0.00459595 0.02174657 0.21933833 0.7543192 ]]
[[0.12035993 0.37770298 0.3992934  0.10264369]]
[[0.12010401 0.3770878  0.39976096 0.10304721]]
[[0.00471806 0.02229634 0.22246908 0.75051653]]
[[0.00466536 0.02205916 0.22112359 0.75215185]]
[[0.00471806 0.02229634 0.22246908 0.75051653]]
[[0.00478939 0.02261681 0.22427502 0.7483188 ]]
[[4.0036390e-05 2.7663491e-04 1.8556263e-02 9.8112696e-01]]
[[3.9332845e-05 2.7216019e-04 1.8365901e-02 9.8132253e-01]]
[[0.119975   0.37677777 0.3999964  0.10325079]]
[[0.00463053 0.02190235 0.2202297  0.7532374 ]]
[[0.33374634 0.6223547  0.04263963 0.00125927]]
[[0.00457875 0.02166907 0.21889368 0.75485855]]
[[3.9164977e-05 2.7109121e-04 1.8320110e-02 9.8136961e-01]]
[[0.00464791 0.02198063 0.22067639 0.7526951 ]]
[[3.9507544e-05 2.7327178e-04 1.8413309e-02 9.8127389e-01]]
[[4.0220992e-05 2.7780683e-04 1.8605813e-02 9.8107624e-01]]
[[0.00457875 0.02166907 0.21889368 0.75485855]]
[[0.00463053 0.02190235 0.2202297  0.7532374 ]]
[[4.0407769e-05 2.7899235e-04 1.8655811e-02 9.8102486e-01]]
[[0.12074423 0.37862554 0.39858988 0.10204036]]
[[0.12010401 0.3770878  0.39976096 0.10304721]]
[[0.00457875 0.02166907 0.21889368 0.75485855]]
[[0.00459595 0.02174657 0.21933833 0.7543192 ]]
[[3.9164977e-05 2.7109121e-04 1.8320110e-02 9.8136961e-01]]
[[0.00464791 0.02198063 0.22067639 0.7526951 ]]
[[0.11971471 0.37615573 0.4004677  0.10366189]]
[[0.00468286 0.02213796 0.22157155 0.75160766]]
[[4.0220992e-05 2.7780683e-04 1.8605813e-02 9.8107624e-01]]
